fa8c5f,172.20.0.1,GET,http://127.0.0.1:8319/api/actors/1583,1727170951,8673d8,404,request
8673d8,172.20.0.1,GET,http://127.0.0.1:8319/api/actors/1583,1727170951,,404,request
f77807,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727171014,,200,request
0ade21,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171014,,200,request
f04898,172.20.0.1,GET,http://127.0.0.1:8319/api/actors,1727171016,,200,request
e48efb,172.20.0.1,GET,http://127.0.0.1:8319/api/actor,1727171024,f9ea3c,404,request
f9ea3c,172.20.0.1,GET,http://127.0.0.1:8319/api/actor,1727171024,,404,request
4537b3,172.20.0.1,GET,http://127.0.0.1:8319/api/actors,1727171032,,200,request
0b31ea,172.20.0.1,GET,http://127.0.0.1:8319/api/Actor,1727171040,3a293e,404,request
3a293e,172.20.0.1,GET,http://127.0.0.1:8319/api/Actor,1727171040,,404,request
84ab86,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171104,,200,request
6824ce,172.20.0.1,GET,http://127.0.0.1:8319/api/actors,1727171108,,200,request
f75877,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171304,,200,request
869f6f,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171350,,200,request
e12490,172.20.0.1,GET,http://127.0.0.1:8319/api/movies,1727171361,,200,request
e75e07,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171373,,200,request
66e8f6,172.20.0.1,GET,http://127.0.0.1:8319/api/movies,1727171379,,200,request
e931c5,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727171379,1056f4,404,request
1056f4,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727171379,,404,request
061015,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727171538,,200,request
fd0370,172.20.0.1,GET,http://127.0.0.1:8319/api/categories,1727171545,,200,request
515c7e,172.20.0.1,GET,http://localhost:8319/product,1727171666,,200,request
a1d60f,172.20.0.1,GET,http://localhost:8319/api,1727171683,,200,request
fd70d7,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727171683,f9470e,404,request
f9470e,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727171683,,404,request
5af825,172.20.0.1,GET,http://localhost:8319/phpmyadmin,1727171688,6e86f4,404,request
6e86f4,172.20.0.1,GET,http://localhost:8319/phpmyadmin,1727171688,,404,request
be19f7,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727172230,,200,request
3a3c3c,172.20.0.1,GET,http://127.0.0.1:8319/api/actors,1727172245,,200,request
e2ce08,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727172402,,200,request
4785a8,172.20.0.1,GET,http://127.0.0.1:8319/api/actors,1727172405,,200,request
fc67fd,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727172405,833da8,404,request
833da8,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727172405,,404,request
47d2bd,172.20.0.1,POST,http://localhost:8319/api/graphql,1727172427,,200,request
f786f1,172.20.0.1,POST,http://localhost:8319/api/graphql,1727172427,,200,request
7bd855,172.20.0.1,POST,http://localhost:8319/api/graphql,1727172430,,200,request
03b52c,172.20.0.1,GET,http://symfony.mmi-troyes.fr:8319/api/graphql,1727331989,,200,request
5c6e50,172.20.0.1,GET,http://symfony.mmi-troyes.fr:8319/favicon.ico,1727331990,1bb65a,404,request
1bb65a,172.20.0.1,GET,http://symfony.mmi-troyes.fr:8319/favicon.ico,1727331990,,404,request
be2349,172.20.0.1,GET,http://symfony.mmi-troyes.fr:8319/favicon.ico,1727331990,c4576b,404,request
c4576b,172.20.0.1,GET,http://symfony.mmi-troyes.fr:8319/favicon.ico,1727331990,,404,request
c68c5f,172.20.0.1,POST,http://symfony.mmi-troyes.fr:8319/api/graphql,1727331990,,200,request
fe1775,172.20.0.1,GET,http://localhost:8319/,1727332035,,404,request
e212e5,172.20.0.1,GET,http://localhost:8319/demo,1727332044,,200,request
f8564c,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727332044,008e1e,404,request
008e1e,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727332044,,404,request
aee3e9,172.20.0.1,GET,http://localhost:8319/actor,1727332052,f46222,404,request
f46222,172.20.0.1,GET,http://localhost:8319/actor,1727332052,,404,request
a0346b,172.20.0.1,GET,http://localhost:8319/actors,1727332055,a7e564,404,request
a7e564,172.20.0.1,GET,http://localhost:8319/actors,1727332055,,404,request
6000b9,172.20.0.1,GET,http://localhost:8319/,1727332059,,404,request
